,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.17794471950835392,0.07330903110443189,0.000638700006247367,0.3646935779763158,0.10527171085437258,0.0006741833399277762,0.15198413361845967,0.14583296928115927,0.00013483666798555524,0.5481917137691799,0.24055294533419347,0.0005180566717339754,0.15055881879696148,0.16301234826690197,0.0005677333388865484,0.398567878829684,0.18054589047358346,0.0005038633382618117,0.13059377602765235,0.05505186149633975,0.00046838000458140243,0.139706369438209,0.02370566502978779,0.0006599900064556125,0.20544211245879518,0.10054034685073233,0.0006316033395112851,0.1957981698373449,0.05400704571611602,0.0006954733401360218,0.16950515368101823,0.11387796648955217,0.0004825733380535661
48,0.17034321055825352,0.12862878768925917,0.0006374116556435502,0.17758577918491233,0.07316115614973519,0.0006374116556435502,0.3639579381034521,0.10505936253604249,0.0006728234142904142,0.15167755956428303,0.1455388030181375,0.00013456468285808284,0.5470859315262903,0.24006771513325442,0.000517011676244213,0.15025511980962836,0.1626835287033119,0.0005665881383498225,0.39776390957599767,0.18018170321081056,0.0005028469727854675,0.1303303494290079,0.05494081390231081,0.00046743521413860354,0.13942456141619208,0.023657847263142625,0.0006586587108316686,0.20502770590321867,0.10033754238023589,0.0006303293039141775,0.1954032165136112,0.05389810566714447,0.0006940704694785325
49,0.2904525483337971,0.07404648420443039,0.0006002951083620714,0.16595597339611576,0.1253159171872789,0.0006209949396849015,0.17301200763655467,0.07127687005442694,0.0006209949396849015,0.35458409933248186,0.10235352918913017,0.0006554946585562849,0.14777106147843638,0.14179041032880363,0.00013109893171125699,0.5329955799249032,0.233884703800954,0.0005036958955221979,0.14638525705859823,0.15849356879557144,0.0005519955019421347,0.38751938852857826,0.17554107291111679,0.0004898960079736445,0.12697365472720287,0.053525797831635746,0.0004553962891022611,0.13583364273410764,0.023048532771834832,0.0006416947710077316,0.19974715983590802,0.09775332083571119,0.0006140949959106248
50,0.3265565696365109,0.07363706193414477,0.0005201698400959634,0.2807244272930259,0.07156644687951623,0.000580189437030113,0.1603976134991282,0.12111871383090797,0.0006001959693414963,0.16721732013441237,0.06888959535749463,0.0006001959693414963,0.3427080216143583,0.0989254046069431,0.0006335401898604683,0.14282176845060104,0.1370414271230718,0.00012670803797209366,0.5151439702714506,0.22605120837730291,0.0004868256195769914,0.14148237874880326,0.1531851470575904,0.0005335075283035522,0.3745402098679757,0.16966167947937572,0.0004734879313694026,0.1227209288025683,0.0517330594201566,0.0004401437108504306,0.1312841694190804,0.022276568752573028,0.0006202025016528794
51,0.3005320452946328,0.09779367780028268,0.0003191942340352872,0.31260282139452017,0.07049055342980612,0.000497943005095048,0.268729084531482,0.06850841566782713,0.0005553979672213998,0.15354383034028915,0.11594331637351976,0.000574549621263517,0.16007213120297192,0.06594594589675623,0.000574549621263517,0.328064122520733,0.09469832630268833,0.0006064690446670457,0.1367190003983341,0.13118565280829694,0.00012129380893340914,0.4931318904729994,0.21639204991968658,0.0004660235816915193,0.13543684276116025,0.14663955228106149,0.0005107107744564595,0.3585361227328817,0.1624120431777582,0.00045325581233010787,0.11747706876802545,0.04952250800561815,0.0004213363889265791
52,0.20428223763072068,0.12705677601377996,0.0006122429171872871,0.2941057041416475,0.09570253462274361,0.0003123688352996363,0.3059183682484424,0.0689832388139602,0.0004872953830674326,0.2629827929064552,0.06704348552867888,0.0005435217734213671,0.15026056969919702,0.11346407558342607,0.0005622639035393454,0.15664927450498742,0.06453580959806839,0.0005622639035393454,0.32104905705805964,0.09267337168980778,0.000593500787069309,0.1337955087028197,0.12838048187054654,0.0001187001574138618,0.4825871455407602,0.21176489232584528,0.00045605849953746897,0.13254076771727213,0.1435039272978579,0.0004997901364794181,0.35086946795704493,0.1589391516403835,0.0004435637461254835
53,0.4613935013260784,0.11683604044805146,0.0004524874167870151,0.19468201225443657,0.12108575425749145,0.0005834706163832563,0.28028423303893457,0.09120500261939432,0.0002976890899914573,0.2915417620589258,0.06574137771296129,0.0004643949803866734,0.25062394021682255,0.06389278295878413,0.0005179790165851357,0.1431990877465233,0.10813184156080044,0.0005358403619846231,0.14928755594481674,0.061502955032893776,0.0005358403619846231,0.3059613855093838,0.08831819492592988,0.0005656092709837689,0.12750780081015617,0.12234725267662538,0.00011312185419675378,0.45990800605892307,0.20181302026544778,0.00043462607138752764,0.1263120262643237,0.1367599731468772,0.0004763025439863317
54,0.24008611810954494,0.0869895169329805,0.0004921403466608304,0.4540338619736153,0.11497240101967607,0.00044526983745503705,0.19157665989362846,0.11915432808981702,0.0005741637377709688,0.275813448631656,0.08975020118744953,0.0002929406825362086,0.2868914099868472,0.06469274389148162,0.00045698746475648537,0.24662626402981977,0.0628736358783628,0.0005097167876130029,0.14091493411543146,0.10640704189605016,0.0005272932285651754,0.14690628579600284,0.060521927847092635,0.0005272932285651754,0.3010810275358595,0.08690944066075869,0.0005565872968187963,0.12547393725141207,0.12039570447996302,0.00011131745936375926,0.4525720616856797,0.19859392194369802,0.0004276933965028645
55,0.2561069280278251,0.08276811400620493,0.0004997872683573363,0.2659817434480696,0.09637218327209757,0.0005452224745716395,0.5030058345026872,0.12737329385146273,0.0004932965246124358,0.2122400678710434,0.13200628247174293,0.0006360928870002461,0.3055626144115488,0.09943063420168553,0.00032453718724502354,0.3178354417549426,0.07167048617465087,0.0005062780121022367,0.27322730778130505,0.06965516965131514,0.000564694705806341,0.15611398172047092,0.11788407735323374,0.0005841669370410424,0.16275155901214,0.06704980701242795,0.0005841669370410424,0.3335555477080305,0.0962834699942867,0.0006166206557655447,0.13900752300970892,0.13338155339172025,0.00012332413115310895
56,0.2202839802952924,0.16249041640379852,0.00024175656787750607,0.2510276429711445,0.08112660103395265,0.000489875150699157,0.2607066144023655,0.09446086523730989,0.0005344092553081713,0.49302988407336074,0.1248471409158044,0.00048351313575501213,0.20803077992452937,0.12938824498595558,0.0006234774645261998,0.29950249087950515,0.09745865890852975,0.00031810074720724484,0.3115319152466165,0.07024906883059374,0.000496237165643302,0.2678084798246483,0.0682737214216443,0.000553495300140606,0.15301782410928147,0.11554612094911879,0.0005725813449730408,0.15952376049841913,0.06572003008903858,0.0005725813449730408,0.32694024947266903,0.09437391138096328,0.0006043914196937652
57,0.17840269130076677,0.15129277915745912,0.00045388788123037566,0.227765387390385,0.16800900632821486,0.0002499672389384677,0.2595531834424541,0.08388186779353521,0.0005065125631121583,0.2695608774863756,0.09766899769636414,0.0005525591597587182,0.5097744392963715,0.12908726897503706,0.0004999344778769355,0.21509603701148913,0.133782600548089,0.0006446523530518379,0.3096743611047487,0.10076860410408633,0.00032890426176114177,0.32211233547485785,0.07263490678970604,0.0005130906483473812,0.27690394041329514,0.07059247153305755,0.0005722934154643867,0.15821470058405832,0.11947036259356503,0.0005920276711700551,0.1649415952044603,0.06795205031465251,0.0005920276711700551
58,0.11773116455169415,0.2560567615619674,0.0003078880845845544,0.17396166255444645,0.1475266051359236,0.000442589121590297,0.2220955590630074,0.16382671052704662,0.0002437447336294389,0.25309205250063666,0.0817937726899804,0.0004939038023543894,0.262850622180966,0.09523769566144927,0.0005388041480229702,0.4970844797304712,0.12587386301057416,0.0004874894672588778,0.20974159041305096,0.1304523123643199,0.0006286048393601319,0.30196554948516385,0.09826014268856678,0.0003207167547755775,0.3140939018348824,0.07082678547333218,0.0005003181374499009,0.2700108921617325,0.06883519313626713,0.0005580471533095048,0.15427621721107096,0.11649635300468024,0.0005772901585960396
59,0.126054514438456,0.18900213156848006,0.00043930361251786064,0.11685720089019876,0.25415595385538015,0.000305602513055903,0.1726702783050436,0.14643145847290082,0.00043930361251786064,0.22044685840893935,0.16261056191993675,0.00024193532283592326,0.2512132529683198,0.08118658609380715,0.0004902373646938445,0.2608993810371077,0.09453070966050711,0.0005348043978478304,0.4933944306798902,0.12493945297035929,0.0004838706456718465,0.20818459801411168,0.1294839147357175,0.0006239384641558021,0.29972394320972734,0.09753071990225387,0.00031833595109989903,0.3117622621407855,0.07030101103629226,0.0004966040837158424,0.2680064975831527,0.06832420305422561,0.0005539045549138242
60,0.45593110820757454,0.19698032826825898,0.00020125917065283414,0.11384929728336841,0.17070201698040638,0.0003967680792870159,0.1055425128018406,0.22954732621612295,0.0002760125768953154,0.155951493957408,0.1322532455230542,0.0003967680792870159,0.19910211093976726,0.1468658087170466,0.00021850995670879138,0.22688955208086553,0.07332570211222694,0.00044277017543623514,0.23563782166042596,0.08537778210078585,0.000483022009566802,0.44562155878882437,0.11284220154279855,0.00043701991341758275,0.18802714281763463,0.11694664620169865,0.0005635256778279356,0.2707031990519296,0.08808731661755663,0.0002875131009326202,0.28157590882261524,0.06349412189200002,0.0004485204374548875
61,0.20821877588119336,0.06659018794571754,0.000533317491096235,0.46468218824753077,0.20076114205337053,0.00020512211196009041,0.11603450530072952,0.17397844841201074,0.0004043835921498925,0.10756828152110622,0.2339532265561381,0.00028131032497383826,0.15894480584467385,0.13479169643434694,0.0004043835921498925,0.2029236499345684,0.14968473119037481,0.0002227040072709553,0.2312444394635126,0.07473310572347153,0.0004512686463121989,0.2401606221464426,0.08701651170564924,0.000492293068704217,0.4541747587312938,0.11500807950069458,0.0004454080145419106,0.19163611037185616,0.11919130431537484,0.0005743419134882532,0.27589903965006024,0.0897780526615518,0.00029303158851441485
62,0.20015513515916603,0.04049612702250331,0.0005875106837174832,0.21299290981186472,0.06811699778491681,0.0005455456348805202,0.4753366308764557,0.2053642839947304,0.00020982524418481543,0.11869499673115155,0.17796750468349348,0.00041365548139292186,0.11003465555726395,0.2393174115695444,0.0002877603348820326,0.16258916398421072,0.13788226119632185,0.00041365548139292186,0.20757637483119865,0.1531167701650307,0.00022781026511494245,0.23654651618569905,0.07644662005122096,0.00046161553720659395,0.24566713312340985,0.08901166550148001,0.000503580586043557,0.46458828228092197,0.11764503657779748,0.0004556205302298849,0.19603002947447437,0.12192417625626882,0.0005875106837174832
63,0.22799835307196786,0.03491918005741973,0.0005635576519053626,0.2001647236472648,0.040498067000869054,0.0005875388285821866,0.21300311329717242,0.06812026094887244,0.0005455717693977446,0.4753594020115777,0.20537412202857064,0.00020983529592220947,0.11870068284838574,0.17797603026690792,0.00041367529767521294,0.1100399267984161,0.23932887613751985,0.0002877741201218873,0.16259695286388454,0.13788886648486198,0.00041367529767521294,0.2075863188358732,0.15312410526701187,0.00022782117842982743,0.23655784801315105,0.07645028224807628,0.00046163765102886085,0.24567890187658392,0.08901592963037501,0.0005036047102133027,0.4646105385133785,0.11765067239639494,0.00045564235685965486
64,0.28949941807307267,0.04214281703530823,0.0006140180343875923,0.2484130951350602,0.038045808141886135,0.0006140180343875923,0.21808727066715147,0.04412422298286252,0.000640146461382809,0.23207519674869118,0.07421968025521633,0.0005944217141411798,0.5179226023530688,0.2237631133136257,0.00022862373620814608,0.1293290220026507,0.19391182411084493,0.00045071536566748796,0.11989279061064782,0.2607581417825003,0.00031354112394260035,0.17715571966301674,0.1502352962056595,0.00045071536566748796,0.22617338798686626,0.16683468286789974,0.0002482200564545586,0.25773899860095517,0.08329556324119136,0.0005029722196579214,0.26767674240734907,0.09698632598818059,0.0005486969668995505
65,0.2654197246180307,0.03861145421187862,0.0005973636536970083,0.2909322220389389,0.04235139222272268,0.0006170569609617448,0.2496425527631677,0.03823410622259772,0.0006170569609617448,0.21916663831630498,0.04434260463661995,0.0006433147039813936,0.23322379409128335,0.07458701174390402,0.0005973636536970083,0.5204859289517977,0.22487057210682235,0.00022975525142192625,0.12996910320509453,0.19487154151706176,0.00045294606708894033,0.12048616957841608,0.2620486980888469,0.00031509291623578456,0.17803250697885512,0.1509788477113908,0.00045294606708894033,0.22729277582342208,0.16766038882906623,0.0002494485586866628,0.25901461242364215,0.08370781351148696,0.0005054615531282378
66,0.3097160660469761,0.04964735207460616,0.00036275382508795445,0.26191463460330305,0.03810155758378539,0.000589474965767926,0.2870902181038556,0.04179210657730462,0.0006089082063976378,0.24634581353174645,0.03772919279110455,0.0006089082063976378,0.21627235908883075,0.04375702336166947,0.0006348191939039203,0.23014387833504976,0.07360202771354167,0.000589474965767926,0.5136124758389944,0.2219009676509666,0.00022672114067997154,0.12825275221979052,0.1922980994139588,0.00044696453448337244,0.11889504868297454,0.25858812530600106,0.00031093185007538955,0.17568143844615075,0.14898504543347096,0.00044696453448337244,0.22429118413650084,0.1654462928134222,0.0002461543813096834
67,0.18893442960524381,0.126345136267222,0.00021675996043743346,0.3140544011085155,0.05034278531759842,0.00036783508437867495,0.2655833930791951,0.03863526358513931,0.0005977320121153468,0.291111622530567,0.04237750779195266,0.0006174374630642044,0.24979649238657253,0.03825768290793433,0.0006174374630642044,0.21930178526698257,0.044369948067389246,0.0006437113976626811,0.23336760924873173,0.07463300509067787,0.0005977320121153468,0.5208068814777332,0.2250092363321389,0.00022989692773667185,0.1300492473735474,0.19499170713538852,0.0004532253718237245,0.12056046618917052,0.2622102878396767,0.0003152872151817214,0.17814228897224843,0.15107194733203452,0.0004532253718237245
68,0.30395928039104436,0.07024960481408747,8.985474766379054e-05,0.18461159599125607,0.12345435027781304,0.0002118004766360777,0.3068688133648245,0.04919093869521529,0.00035941899065516214,0.2595068255561744,0.03775128591913066,0.0005840558598146385,0.2844509672443548,0.04140790730387414,0.0006033104485997365,0.24408113030989287,0.03738234431552823,0.0006033104485997365,0.2142841443269994,0.04335476039959702,0.0006289832336465338,0.22802814122385048,0.07292539645739175,0.0005840558598146385,0.5088907818110285,0.21986100849295373,0.00022463686915947636,0.12707371105020607,0.1905302825670084,0.0004428555420572534,0.11780203387564518,0.2562108972120655,0.0003080734205615676
69,0.2856999059261431,0.10154259148459716,0.00020399264586433064,0.30190266525895637,0.0697742898307845,8.924678256564466e-05,0.18336249775222196,0.12261904732349366,0.00021036741604759098,0.30479251207762564,0.04885810849259065,0.0003569871302625786,0.25775097962960053,0.03749585740983436,0.0005801040866766903,0.28252634706885243,0.041127737773798655,0.0005992283972264713,0.2424296559893633,0.037129412097458334,0.0005992283972264713,0.21283427902523114,0.04306141829084104,0.0006247274779595125,0.22648528283446512,0.07243197683330646,0.0005801040866766903,0.5054475821788075,0.2183734096394461,0.00022311695641411163,0.12621391918367642,0.1892411379758507,0.0004398591426449629
